367 -1.0844235036100580e-02 4.1234739433940520e-03 -2.1672943354615514e-02
85 2.0882343273446170e-02 -1.1436418159291561e-02 2.5035384908250143e-02
57 -2.1565008357834481e-02 -2.4566802601202558e-03 -1.5459884635463187e-02
145 4.2183140551787599e-03 1.6439999608780461e-03 8.4829770099074144e-03
389 -1.4393597972972176e-02 1.6639406738678253e-02 -5.7660143893412310e-03
209 -1.0238686697410187e-02 2.3181605644776150e-02 -9.1404586717411095e-03
398 -1.1457551670819962e-02 2.7284647418822316e-02 4.6071632402744514e-03
144 -5.1432414170354867e-03 1.8305816656360153e-02 -3.7468674508534753e-03
260 2.2341836645959744e-02 1.2701518225914832e-02 2.7658338639555767e-02
75 -1.5483946106808410e-02 6.5500415912193529e-04 -1.9690145073804382e-02
254 -1.8401136825395660e-02 -1.9953693322466062e-02 -1.1743324864960726e-02
212 1.9201999344191915e-02 2.1458579938677322e-02 -7.4905943841716517e-03
169 -1.2503381723830972e-02 -5.7946244157743168e-03 8.3283559155202099e-04
229 6.0638167474540063e-04 -4.7242271300732656e-03 8.3043069813165428e-03
341 6.2767422617660013e-03 -1.4071113751395128e-02 -7.7432629084696304e-04
149 -6.4302808544993576e-03 -3.6697475471428827e-02 -1.4809850138742739e-02
369 3.5076866945123242e-02 -3.1200709813462941e-03 2.4136441527076238e-02
368 2.5476536643365406e-03 1.3863052392084314e-02 -2.6205595333706276e-02
338 8.7658760292887352e-03 -1.3735460571745815e-02 -2.2021207305145809e-02
237 -1.6576242534391415e-02 -1.6389907371458332e-02 5.5404882564054944e-02
22 -1.1602197081132696e-02 -1.3950828358759773e-03 7.6971287925313404e-04
228 -3.0991409636758182e-03 2.3734131949587556e-02 -1.0823897836514773e-02
249 -3.4073425353087911e-02 -1.5328422574356264e-03 -1.2348872488908877e-02
213 -6.6026941868258648e-03 7.8932640916072362e-03 4.0067371298230159e-03
168 2.6914436248532406e-02 2.3877105234155468e-02 1.7475093801817415e-02
192 1.0704601721706569e-02 -1.2568457223403261e-03 -9.1102866509843641e-03
61 1.4865184903265413e-03 -1.3368251105712549e-02 -1.4708332849721334e-02
71 8.2231779192122392e-03 1.1145125582423747e-02 7.0342193964323570e-03
390 -1.5664267120306732e-02 -5.2346069574428274e-03 -2.8332345122979830e-02
183 7.5095565195576214e-04 1.0884331735063280e-02 1.5464995428567474e-02
108 -2.9989281697027439e-02 -2.2732392356571141e-02 7.6388764697796511e-03
298 -8.7316852716509789e-03 -1.8004284861540158e-02 -9.3321458422483787e-03
336 -1.9332201482310858e-02 3.4558740695135614e-03 -4.7876637022888479e-03
89 -8.7749226458587719e-03 -1.6249388674358104e-02 -5.0798366588052481e-03
79 -2.2268307558409920e-02 -4.4632619941579136e-03 2.2936697753408609e-03
278 -3.1774976449597619e-02 1.1670330448633095e-03 1.8242885127540215e-02
236 2.9784192953882821e-02 -1.3889460794103048e-02 1.7123764166054746e-02
245 -2.5704844057513939e-02 -1.6552376120306217e-02 1.7993035774949071e-02
387 -1.6546767110343003e-02 3.8226816864006027e-03 -2.5129033378733224e-02
268 -6.7047741182434143e-03 -1.5002491126673546e-02 -3.4734015028748864e-02
137 -1.1850239221928261e-02 -1.1072123587966905e-03 -2.5724027728420583e-03
353 2.1732773083112049e-02 -2.0419727285635549e-02 -1.2841236968304916e-03
319 -9.9345687068696439e-03 1.7243387826430045e-02 -6.0756300560018252e-04
272 1.3963477017692055e-02 1.5942612839943023e-02 1.0571700067411774e-02
320 3.1737762627988192e-02 5.0781812795748314e-03 5.2712361891634864e-03
374 1.2114873464725024e-02 -1.9219086874794133e-02 -4.6898223513524556e-03
354 -3.0197430788231176e-02 -4.7027275482461881e-04 2.5882697077970786e-03
102 -4.7951171618936198e-03 -1.9144731006998979e-02 8.8487622589628490e-03
26 -3.4672739628881011e-02 1.7962752413706869e-02 9.6805101852435876e-03
175 1.7420125589823560e-02 -8.8421018056775054e-03 1.1179689034723914e-02
238 -1.7797529967820438e-02 -2.8461583305923480e-02 -2.1083926390803469e-02
303 -8.7377040684163357e-03 1.0655664997819399e-02 2.3340893200899042e-02
242 -6.7841471010713396e-03 -3.1303095276321458e-03 -8.7333314891737557e-03
333 -1.5283704288605480e-02 2.3236028211496142e-02 2.8731766056559790e-02
170 1.8944277977803757e-02 -1.9523573854610041e-02 3.1889404524054477e-03
351 -1.3344929281606329e-02 -1.3524465185785599e-03 -1.1344034942935330e-02
299 -2.9426181293864271e-03 -2.8906758802989759e-02 -4.6129171088043668e-03
295 -2.7005143636301802e-02 2.0501087249916335e-02 3.6674363668535688e-03
422 -2.7503677157977510e-02 1.2289035970166880e-03 -2.2699766231080776e-02
259 -8.0440353494056586e-03 -1.0969814834634892e-02 -3.5680173055130236e-02
63 -8.3699225014332145e-03 -9.6818601656439504e-03 -1.2740858843776905e-02
187 3.0769561440890467e-03 -4.9710102218727698e-03 -8.2094832608449863e-03
15 -1.9512494866801507e-02 8.0143199885915131e-03 5.1225044604778051e-03
6 3.1843564320713794e-02 -5.2382806244311089e-03 3.2159722542222592e-03
279 -9.0033123607344886e-03 2.7587938407919690e-02 1.1947378377866942e-03
10 1.7564038932266077e-02 4.7637155772710443e-03 1.1555649305906180e-03
199 -2.0447229093848544e-02 -1.0524066964432031e-02 1.0388992778368794e-02
139 -8.9205548412461411e-03 1.6636864184896738e-02 -1.1874555019282610e-02
74 -8.8244466863241430e-03 5.5172407520280176e-03 3.3642219699022211e-04
113 1.1547158309944962e-02 9.5983576324674847e-03 -5.6436250212736870e-03
234 6.9849414723759714e-03 -6.2552205871616159e-03 -8.8562531906908291e-03
157 -1.1186525158070049e-02 1.4820536451353027e-02 8.1310182132465735e-03
283 9.5417126727713139e-04 1.9563959823043053e-02 -1.4874195640636965e-02
2 3.8697080176385686e-02 1.8423824169362158e-02 -8.3576111470151961e-03
158 3.3626479797689442e-03 3.6121224613534765e-02 -1.0075277515330853e-02
196 -3.3965534548353101e-03 -1.2729278468077577e-02 -3.3969859323747529e-03
307 -2.7729664107887693e-02 2.8764737861265575e-04 1.8828515230667657e-03
296 -1.2918420642061560e-02 2.2139738169203584e-02 1.7563310932933038e-02
359 -1.2850037344373828e-02 8.8972879753312448e-03 -1.9996263347192140e-02
160 6.7416853303710732e-03 -4.6769573865700336e-03 -1.4601996203776873e-02
316 4.7069262834956516e-03 2.9193193379909849e-02 -6.2998164147013685e-03
217 -3.1095657876016214e-03 1.8938258526183773e-02 4.5280451689358521e-02
400 1.2623740531277837e-02 7.3393552945132277e-03 -2.1922329725264467e-02
413 -1.6815874948030100e-02 1.9942892373525190e-02 8.7339494664367067e-04
164 2.1826588203122943e-02 -5.1051736658925271e-03 2.1473506636333569e-02
181 2.0806657516309859e-02 4.8356343591871610e-03 1.6841947227392455e-02
70 -1.3437084081137416e-02 6.6556132671986012e-03 -4.0781010638198924e-02
17 -1.3600801634995604e-02 -6.4254651705848813e-03 -1.8622475081479874e-02
134 8.0170496953230752e-03 1.1045575458727473e-02 -1.4079884577599310e-02
337 3.6147173892849167e-02 -1.8696488019397758e-02 -4.4024232515062975e-03
65 -1.0609604280843008e-02 -6.9300019150581845e-03 -1.8319643671394395e-02
163 1.2565008275540105e-02 2.5792517327671332e-02 -8.3620071158449268e-03
264 1.2247951737590976e-02 1.4389649172539418e-02 -4.0593379375031876e-03
404 -1.4570709157463979e-02 1.8352438333779808e-02 3.3310087408940218e-03
153 -2.1078915977183889e-03 -1.4950963237811928e-02 -1.4293294410222224e-02
324 2.1455666855508902e-02 2.5770099881312073e-02 -1.8975242140930968e-03
193 -1.7980307971926065e-02 -6.3923326973467417e-03 -2.5410182662566973e-02
325 1.4903343615276562e-03 -9.2222066528896713e-03 1.3599654589422834e-02
407 1.9658932132827586e-02 -5.0465863149132418e-03 6.8495125554557633e-03
232 -1.3063375987694607e-03 2.3645155376432601e-02 2.6776905856127377e-02
424 4.4394419227425947e-03 6.8942761831791268e-03 -6.4368755226081251e-03
231 -2.1492417372880455e-02 2.4936200856625186e-02 1.9775619419596522e-02
143 -6.9946417013642570e-02 -2.2517706905416544e-03 1.1605297983239955e-02
349 -1.8733677610815302e-02 2.8887918858301137e-02 -1.0099127385950288e-02
255 1.2904353565978188e-02 8.7677693703237351e-03 -2.2923553186813397e-02
372 8.4559931941110954e-03 -1.6208669492967884e-02 -5.3065503184913298e-03
180 9.5119286528724048e-03 -2.3750223294337350e-02 -2.1806793206711147e-03
58 2.2711259924194302e-03 -1.2467760219269744e-02 7.7788373165018519e-03
8 -1.7287034150934445e-02 -3.4900076930269142e-02 2.3163043722850035e-02
310 -4.0386314337336936e-02 -3.1055332384452368e-03 -2.5588826276513096e-02
331 -7.2664324532645420e-03 -1.5734834956578406e-02 7.9656428834884632e-03
327 3.1353904132452134e-02 1.1247609476077851e-02 -5.3320837357035160e-03
364 1.1788114602346531e-02 2.3622617651886314e-02 4.2613760308378747e-03
117 -2.2859552722985579e-02 -1.3788790321604965e-02 -8.3215018926457145e-03
80 -1.9530194459250704e-02 3.7602454392675804e-03 -2.2466489209943697e-02
28 -1.1523174731851377e-02 2.1641032929598783e-03 -6.1325933513345365e-03
417 1.4832890056366822e-02 2.3230106065881901e-02 5.5348091355607722e-04
241 -1.6628696451186021e-02 1.0872208091828098e-02 -4.5014634547462413e-03
371 1.2752758822878482e-02 -5.3580095765807370e-02 3.3590866273146808e-02
266 1.8383693302029686e-03 2.4683950125739475e-03 -1.5151714425055808e-02
315 3.5892467722606632e-02 1.3229014241288773e-02 -1.4352840729848033e-02
148 -1.4637564431884442e-02 2.0511435827560459e-02 -7.4024892787842751e-03
135 -3.2120471433425737e-02 1.1871276557842907e-02 7.3053053880256002e-03
110 9.5728283708687307e-04 -6.8143549867311012e-03 -6.1628208505789756e-03
122 -4.5287395486409768e-03 -6.5308520448612148e-03 2.1702334902053873e-03
269 1.3227311273808004e-02 -9.0280877844426035e-03 3.4398411712008872e-02
171 -5.8008243450030006e-03 -1.1075094680790357e-02 7.7800141283413489e-03
256 3.0281722921967003e-02 8.7139315102108539e-03 -2.4665899047215452e-02
280 3.7166885980287642e-03 -2.5106259764539035e-04 -3.3420010818537415e-03
423 -1.3611228540127446e-02 6.4939291451517073e-03 -2.2072399817692832e-03
24 -7.8586300474857811e-03 5.0595618918536081e-03 -4.1815544019857352e-03
94 -1.1127923470432184e-03 -1.1428261649974576e-02 -8.0970759902628127e-04
32 2.0762647157459485e-02 -1.1277540871073775e-02 -1.5444731763565981e-02
360 -5.8252542039152122e-03 -1.2846419665085785e-02 5.5780082771386633e-03
288 1.2010727612689750e-02 2.5343890463092270e-02 3.1192368164929905e-02
25 -6.8958882718092359e-03 -2.2990283768200160e-02 -2.2907120746692524e-03
363 1.0700642130475483e-02 1.0173568893906356e-02 -8.5481010500045203e-03
357 -1.8182015326066617e-02 8.6758078725549543e-03 4.1682463541925568e-03
215 -2.6868458923083711e-02 2.2360117959049366e-03 -1.1578496669047894e-02
262 -1.3135079232102375e-02 -3.1357727629881586e-02 7.4029088334216170e-03
188 -8.5314324222620641e-03 9.1185766871543499e-04 4.1281665261795782e-02
347 6.3543849810504104e-03 7.2153900904657490e-03 -1.0385505402625393e-02
206 -1.1275862431043802e-02 8.6168467961818332e-03 5.9161593292855925e-03
166 -1.2896980347078341e-02 -4.3474273882065116e-02 -3.3004977578393338e-02
200 -1.9017783955901865e-03 9.3722362434853542e-03 -1.7895671181665442e-02
198 1.3636599585487082e-02 1.0256970186175701e-02 1.0665328556539493e-02
329 8.7524298187537739e-03 -7.1534912197273081e-03 -2.1495393224582313e-02
88 -1.2540448881314016e-02 -1.1394361258008891e-04 -2.4918514973302310e-03
41 -1.7801758847683063e-02 1.1055443918847892e-02 -3.2739640766691006e-03
216 5.6437412903973484e-03 1.3005352107383862e-02 -2.7508841593321905e-02
399 1.0343228188786642e-02 -1.2033363628636278e-02 -1.8170947476282468e-02
285 2.8948303140935237e-02 3.0851825642722302e-02 -8.4981605532282178e-03
77 -1.9997703088403731e-02 1.1381423123430852e-02 -7.9879994690892353e-03
195 -3.8727794485188330e-02 9.4766390874948079e-04 3.5221802213415720e-03
184 1.1619191768249080e-02 -1.7957497034463522e-02 -4.6615798725794756e-03
395 1.0397954668641799e-02 1.7892853768533990e-02 2.1610877415680001e-02
202 -3.0057715554043366e-03 2.5113028539764260e-02 3.9528930081145427e-02
190 7.9216057445912116e-03 -1.2090785768951026e-04 -4.3452854043481461e-03
96 1.1076541620064792e-02 -3.6357067906195910e-02 -2.5014249009162187e-03
44 1.7089379461416321e-03 -3.5453556122335655e-03 7.7838826010104686e-03
366 1.9871579841945115e-02 4.7400409534163312e-03 1.5852363710172148e-02
50 1.1978897343450406e-02 2.0874258149233466e-03 -3.3947002926108458e-02
267 8.4463393206438524e-03 -6.8235603361003275e-03 -1.9926784410411617e-02
292 -1.0629013702877856e-02 -1.4110557820834924e-02 -1.8294760992498788e-02
121 -7.3296734590808914e-03 2.5113976370798322e-02 -2.0712447923281155e-02
207 1.6903427948950372e-02 -1.0840382540576496e-02 4.4809849476126852e-02
194 1.0315260168032711e-02 -1.1939945905878957e-02 -1.7401622659963617e-02
342 -4.2741861240674526e-03 3.2784325751196608e-02 -2.6219834468475801e-02
66 -6.1849826441194378e-03 -3.0575685473928824e-03 -3.4717600948029732e-02
62 7.8789543766307688e-03 -1.1742021741199673e-02 8.7612444184640165e-03
297 -4.1825581549825817e-03 -2.9811397304034958e-03 1.6410895518967190e-02
13 2.0702453280418462e-02 1.6219613212917660e-02 2.6779137702649309e-03
326 1.3869934080245100e-03 3.3683387017480028e-03 -7.2187994165653913e-03
69 2.3690879652243861e-02 1.2606214563447867e-02 2.9691685642529067e-02
103 7.4729142620977695e-03 -2.1302663479863600e-02 3.1245097406561251e-03
35 2.0052572236956244e-03 -6.6957726881156808e-03 -2.6953716878580867e-02
4 -7.7982286654182569e-03 1.6925302062072091e-03 2.2662994228552159e-02
136 3.6538056375182014e-03 4.8306323222040669e-03 1.2903366516716346e-02
19 1.1380708906715109e-02 2.1945601061589656e-02 4.0934958035685663e-04
118 1.8514290825113043e-02 2.4218315787469845e-03 6.8269565132242187e-03
205 7.2492173312566546e-03 2.7658943891826385e-02 -3.5990722580593495e-03
429 4.1273240130266084e-03 -1.7113043337945134e-03 -1.1549295382921041e-02
105 5.2547605381603512e-03 -1.0159531704654083e-02 6.8974828843221953e-03
177 -1.5387020595832242e-02 9.6672072946354486e-03 8.6505158700935572e-03
159 2.5765786637507036e-02 -1.0223481845504839e-02 3.4940997079390704e-02
362 -1.5332466764107971e-02 -3.5739834118290473e-02 5.9386614355804949e-03
78 2.4853840053847265e-02 -9.4899066969637378e-03 -1.9711680817590803e-02
375 1.8515463903080766e-02 -1.8284133123249294e-02 -2.3251349551225851e-02
49 3.1876027374194711e-02 2.0954501374917351e-02 -2.0040729149443295e-02
16 -1.3937391281558575e-02 -9.8007605994844087e-03 -9.6669752865863167e-03
81 -2.3230707590455812e-02 2.5146696622664719e-03 4.5655870859421712e-03
178 -2.6216368915160668e-03 2.1881580454650357e-02 1.1792856450434291e-02
124 -9.8256859653395433e-03 -1.7540122478388109e-02 6.6127343237032676e-03
258 1.0465543188470884e-02 3.0191456392102221e-04 -2.3589460886294998e-03
172 3.2602789271122456e-03 -1.7941060445853516e-02 -3.6760701182681774e-03
111 1.8281832842487467e-02 1.3659150466772548e-02 -5.9289252822527193e-04
45 -6.2831523081886435e-05 -8.7310312506907704e-03 -2.6354265860390445e-02
173 -2.9966266862824227e-02 1.5635730952544261e-03 -7.9516717542655094e-04
39 1.5454172460045884e-02 8.1599273980599817e-03 8.8374363148157730e-03
82 2.5923136569545854e-02 2.0332176391161800e-03 7.0111408807832301e-03
186 7.1614083848237928e-03 -7.3526894154849103e-03 2.5008950412898166e-02
314 2.6879754782438880e-02 -7.6259372070597150e-03 -2.6412126817976802e-02
248 -1.8707185736996351e-03 7.6868929189012466e-03 -4.6023808366378368e-03
275 8.5807218717360040e-03 -1.0192728869005845e-02 1.8949475558549263e-02
370 6.4310679030175144e-03 -3.9981347518517132e-03 -1.7249452451890185e-03
304 -4.3872591442658277e-03 -1.1435470501508114e-03 -2.2904789233281712e-03
92 7.1209233373633234e-03 7.1063938029002046e-03 1.6307023218723171e-03
86 1.4740473949690672e-02 1.6527065821574101e-02 -2.1287869118392148e-02
201 1.1811719278043251e-03 -1.4881143323203561e-03 2.7933577365402598e-02
34 -5.4940984418132381e-03 1.8628966812573842e-02 1.9209467946661920e-02
265 2.1781354842769114e-03 1.2811631901892596e-03 -1.5534925887314423e-02
355 7.7101750172891151e-03 -2.7970647746026487e-03 -1.9538789012383928e-02
51 2.2942794062614813e-03 -2.4481903413114026e-03 1.0415912181329258e-02
392 -1.8611053804395321e-03 -2.2151114283978167e-02 -2.9562011023337824e-02
1 -1.7444513858464836e-02 -2.4333144644022416e-02 -4.5716222971374322e-02
104 2.8031134345945254e-02 -5.1108499329704064e-03 -1.1572203086846533e-02
352 5.7897604543957516e-03 -3.8063262840928444e-03 -2.2217076818348593e-02
257 2.3136420681771429e-02 -2.1747927292447403e-02 1.5157830420728928e-02
140 1.8622164388063970e-02 -1.1768575226102650e-02 5.7316846613701443e-03
138 2.9748522538176374e-02 1.3335437787262918e-02 1.7633121356250184e-02
227 5.4750572134086963e-03 5.7151252530416858e-04 1.2743801657177012e-02
52 -1.7684169679745763e-02 -1.7580848795161811e-03 1.7094149120805896e-02
167 2.4371181331510467e-02 2.1375480502139225e-02 5.9861196050720548e-03
418 6.1504621004227357e-04 3.2659630352210658e-02 -1.6808985292158841e-02
98 7.2288930079475698e-03 3.3885912935785537e-02 3.3018385222391565e-03
412 -5.3420608217365131e-03 3.1842720082242279e-03 1.5672659067687975e-02
155 -8.7250500359137284e-03 2.4423849889290142e-02 1.0857931533326713e-03
426 1.9452074190346349e-03 2.1585840823120542e-02 3.0940308124156254e-02
286 1.1838284011799790e-02 -2.1624176908576664e-02 -1.2832669472175708e-02
100 -1.6162385556292388e-02 3.9428521005688021e-02 3.4819258128353245e-03
31 3.5185409421430121e-02 -8.7286110228131219e-03 1.8432154847334601e-02
101 -1.5524057581352172e-02 3.9885381778435470e-03 2.2443916293127465e-02
47 1.9178691865424109e-02 -1.8429318065524239e-03 -3.3795790354514919e-04
3 2.7382239101489490e-03 -5.8465268807235612e-03 6.1272236595787304e-03
420 3.1540296578854529e-02 -5.3880651690711989e-03 -2.5544090276566748e-03
129 7.3916494501158466e-03 -1.1029304643006815e-02 -3.9337369626628586e-02
91 2.0766881145823238e-03 -2.3994962138310719e-02 -8.3420556728499835e-04
224 -1.0196399691392279e-02 -3.3567696882640975e-02 3.5917481741085085e-03
182 -5.9063949947196241e-03 1.4453636568647484e-02 3.3685806514961213e-03
308 4.2690858045444906e-03 1.0689637305305366e-02 5.9109725619526238e-03
281 -5.3171001394641780e-03 2.7846073677786260e-02 1.2206197199704869e-02
48 -6.4512968362058637e-03 -1.1804526700082838e-02 -1.6038187150113785e-02
416 2.2972918293884724e-02 2.5039310485626275e-03 9.5269055161311365e-04
345 -1.2164637328938877e-02 1.6925822591622459e-02 -4.8784943746954029e-03
56 -2.0958878196278521e-02 -1.7551740625168177e-02 -9.9414441197118227e-03
376 -1.1185255724122569e-02 4.2424529365982042e-03 1.1348933844534199e-03
383 -2.5890069545093871e-02 -5.9241239026047556e-03 -3.3612953296935310e-03
